Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.07.19 18:00,0,0.00012246918,0
2023.07.19 18:15,0,0.00020235311,0
2023.07.19 18:30,0,0.0003370879,0
2023.07.19 18:45,0,0.0002759481,0
2023.07.19 19:00,0,0.00034316845,0
2023.07.19 19:15,0,0.0009200383,0
2023.07.19 19:30,0,0.0025513882,0
2023.07.19 19:45,0,0.002776703,0
2023.07.19 20:00,0,0.0028899398,0
2023.07.19 20:15,0,0.0034869898,0
2023.07.19 20:30,0,0.0037880964,0
2023.07.19 20:45,0,0.0033006144,0
2023.07.19 21:00,0,0.002681288,0
2023.07.19 21:15,0,0.0021106112,0
2023.07.19 21:30,0,0.002416352,0
2023.07.19 21:45,0,0.0011415929,0
2023.07.19 22:00,0,0.0004309176,0
2023.07.19 22:15,0,0.0002550828,0
2023.07.19 22:30,0,0.00040915477,0
2023.07.19 22:45,0,0.00054365024,0
2023.07.19 23:00,0,0.0007063753,0
2023.07.19 23:15,0,0.0010773342,0
2023.07.19 23:30,0,0.0016035632,0
2023.07.19 23:45,0,0.0023729985,0
2023.07.20 01:00,0,0.002024518,0
2023.07.20 01:15,0,0.0013917331,0
2023.07.20 01:30,0,0.001044353,0
2023.07.20 01:45,0,0.0017021778,0
2023.07.20 02:00,0,0.0014503243,0
2023.07.20 02:15,0,0.0019025602,0
2023.07.20 02:30,0,0.0022558714,0
2023.07.20 02:45,0,0.0012011175,0
2023.07.20 03:00,0,0.000553935,0
2023.07.20 03:15,0,0.00042810515,0
2023.07.20 03:30,0,0.0004929827,0
2023.07.20 03:45,0,0.00066169596,0
2023.07.20 04:00,0,0.0010636415,0
2023.07.20 04:15,0,0.0009255079,0
2023.07.20 04:30,0,0.0007674098,0
2023.07.20 04:45,0,0.0007729683,0
2023.07.20 05:00,0,0.001138701,0
2023.07.20 05:15,0,0.000989567,0
2023.07.20 05:30,0,0.0012458658,0
2023.07.20 05:45,0,0.0011954682,0
2023.07.20 06:00,0,0.00079285674,0
2023.07.20 06:15,0,0.00076403865,0
2023.07.20 06:30,0,0.00080489164,0
2023.07.20 06:45,0,0.0010223789,0
2023.07.20 07:00,0,0.0007222502,0
2023.07.20 07:15,0,0.0008308802,0
2023.07.20 07:30,0,0.0011975848,0
2023.07.20 07:45,0,0.0011781051,0
2023.07.20 08:00,0,0.001386545,0
2023.07.20 08:15,0,0.001464815,0
2023.07.20 08:30,0,0.00306535,0
2023.07.20 08:45,0,0.002688579,0
2023.07.20 09:00,0,0.0022964024,0
2023.07.20 09:15,0,0.0017226081,0
2023.07.20 09:30,0,0.0025292065,0
2023.07.20 09:45,0,0.0023791986,0
2023.07.20 10:00,0,0.0027795422,0
2023.07.20 10:15,0,0.0037767768,0
2023.07.20 10:30,0,0.0066254684,0
2023.07.20 10:45,0,0.0067422036,0
2023.07.20 11:00,0,0.007952062,0
2023.07.20 11:15,0,0.005336993,0
2023.07.20 11:30,0,0.006189073,0
2023.07.20 11:45,0,0.0052098003,0
2023.07.20 12:00,0,0.0063784546,0
2023.07.20 12:15,0,0.0060180007,0
2023.07.20 12:30,0,0.008316183,0
2023.07.20 12:45,0,0.016369184,0
2023.07.20 13:00,0,0.018417036,0
2023.07.20 13:15,0,0.022292096,0
2023.07.20 13:30,0,0.024734186,0
2023.07.20 13:45,0,0.03730603,0
2023.07.20 14:00,0,0.07261428,0
2023.07.20 14:15,0,0.08212343,0
2023.07.20 14:30,0,0.11963402,0
2023.07.20 14:45,0,0.16055085,0
2023.07.20 15:00,0,0.2783758,0
2023.07.20 15:15,0,0.38910335,0
2023.07.20 15:30,0,0.64045817,1
2023.07.20 15:45,0,0.82339436,1
2023.07.20 16:00,0,0.85811174,1
2023.07.20 16:15,0,0.7556045,1
2023.07.20 16:30,0,0.49269092,0
2023.07.20 16:45,0,0.107578784,0
2023.07.20 17:00,0,0.09020805,0
2023.07.20 17:15,0,0.08346841,0
2023.07.20 17:30,0,0.09722932,0
2023.07.20 17:45,0,0.1368684,0
2023.07.20 18:00,0,0.1369998,0
2023.07.20 18:15,0,0.038528018,0
2023.07.20 18:30,0,0.034384865,0
2023.07.20 18:45,0,0.06445118,0
2023.07.20 19:00,0,0.032652907,0
2023.07.20 19:15,0,0.021871753,0
2023.07.20 19:30,0,0.04532005,0
2023.07.20 19:45,0,0.09577634,0
2023.07.20 20:00,0,0.095196865,0
2023.07.20 20:15,0,0.0704753,0
2023.07.20 20:30,0,0.05579332,0
2023.07.20 20:45,0,0.17231771,0
2023.07.20 21:00,0,0.3494966,0
2023.07.20 21:15,1,0.92958355,1
2023.07.20 21:30,1,0.9843732,1
2023.07.20 21:45,1,0.99470013,1
2023.07.20 22:00,1,0.99204576,1
2023.07.20 22:15,1,0.98971707,1
2023.07.20 22:30,1,0.9920342,1
2023.07.20 22:45,1,0.99385846,1
2023.07.20 23:00,1,0.9921196,1
2023.07.20 23:15,1,0.9938036,1
2023.07.20 23:30,1,0.9949009,1
2023.07.20 23:45,1,0.99687195,1
2023.07.21 01:00,1,0.9971247,1
2023.07.21 01:15,1,0.99794245,1
2023.07.21 01:30,1,0.99821293,1
2023.07.21 01:45,1,0.99862623,1
2023.07.21 02:00,1,0.99838936,1
2023.07.21 02:15,1,0.9986987,1
2023.07.21 02:30,1,0.9989263,1
2023.07.21 02:45,1,0.99888945,1
2023.07.21 03:00,1,0.9986142,1
2023.07.21 03:15,1,0.99882495,1
2023.07.21 03:30,1,0.9986857,1
2023.07.21 03:45,1,0.99845356,1
2023.07.21 04:00,1,0.99808544,1
2023.07.21 04:15,1,0.9984294,1
2023.07.21 04:30,1,0.99799144,1
2023.07.21 04:45,1,0.99735105,1
2023.07.21 05:00,1,0.9960776,1
2023.07.21 05:15,1,0.9942064,1
2023.07.21 05:30,1,0.99721295,1
2023.07.21 05:45,1,0.9974261,1
2023.07.21 06:00,1,0.9974273,1
2023.07.21 06:15,1,0.99822414,1
2023.07.21 06:30,1,0.9988341,1
2023.07.21 06:45,1,0.9985877,1
2023.07.21 07:00,1,0.9982887,1
2023.07.21 07:15,1,0.9984895,1
2023.07.21 07:30,1,0.99839604,1
2023.07.21 07:45,1,0.9983282,1
2023.07.21 08:00,1,0.99704415,1
2023.07.21 08:15,1,0.9961406,1
2023.07.21 08:30,1,0.9931413,1
2023.07.21 08:45,1,0.98576695,1
2023.07.21 09:00,1,0.6645168,1
2023.07.21 09:15,0,0.2872649,0
2023.07.21 09:30,0,0.120326996,0
2023.07.21 09:45,0,0.04155244,0
2023.07.21 10:00,0,0.006460906,0
2023.07.21 10:15,0,0.0071188663,0
2023.07.21 10:30,0,0.00091674906,0
2023.07.21 10:45,0,0.00043725036,0
2023.07.21 11:00,0,0.00044004442,0
2023.07.21 11:15,0,0.00023155611,0
2023.07.21 11:30,0,0.00025649433,0
2023.07.21 11:45,0,0.00025854693,0
2023.07.21 12:00,0,0.00022775366,0
2023.07.21 12:15,0,0.00033580253,0
2023.07.21 12:30,0,0.0006508132,0
2023.07.21 12:45,0,0.0002667936,0
2023.07.21 13:00,0,3.236291e-05,0
2023.07.21 13:15,0,1.6135411e-05,0
2023.07.21 13:30,0,8.3064424e-07,0
2023.07.21 13:45,0,3.1060543e-07,0
2023.07.21 14:00,0,2.0347674e-07,0
2023.07.21 14:15,0,2.7393847e-07,0
2023.07.21 14:30,0,4.6855195e-07,0
2023.07.21 14:45,0,3.2027367e-06,0
2023.07.21 15:00,0,2.6405871e-06,0
2023.07.21 15:15,0,6.4260274e-07,0
2023.07.21 15:30,0,1.9915825e-07,0
2023.07.21 15:45,0,3.94959e-08,0
2023.07.21 16:00,0,8.347883e-09,0
2023.07.21 16:15,0,4.009997e-08,0
2023.07.21 16:30,0,1.3536835e-07,0
2023.07.21 16:45,0,7.763588e-07,0
2023.07.21 17:00,0,2.9030764e-06,0
2023.07.21 17:15,0,7.675525e-06,0
2023.07.21 17:30,0,1.8776102e-05,0
2023.07.21 17:45,0,2.2134544e-05,0
2023.07.21 18:00,0,5.6573117e-06,0
2023.07.21 18:15,0,8.462626e-06,0
2023.07.21 18:30,0,6.311354e-05,0
2023.07.21 18:45,0,1.7384731e-05,0
2023.07.21 19:00,0,9.866616e-06,0
2023.07.21 19:15,0,2.44576e-05,0
2023.07.21 19:30,0,0.00012866677,0
2023.07.21 19:45,0,0.00053173944,0
2023.07.21 20:00,0,0.0007844371,0
2023.07.21 20:15,0,0.00022830175,0
2023.07.21 20:30,0,0.000111207075,0
2023.07.21 20:45,0,4.3848962e-05,0
2023.07.21 21:00,0,3.0454405e-05,0
2023.07.21 21:15,0,1.9470457e-05,0
2023.07.21 21:30,0,7.5424796e-05,0
2023.07.21 21:45,0,0.00062246574,0
2023.07.21 22:00,0,0.0005075466,0
2023.07.21 22:15,0,0.00018112066,0
2023.07.21 22:30,0,3.5459358e-05,0
2023.07.21 22:45,0,8.128666e-06,0
2023.07.21 23:00,0,1.7411916e-06,0
2023.07.21 23:15,0,4.788893e-06,0
2023.07.21 23:30,0,3.7843217e-06,0
2023.07.21 23:45,0,1.542691e-05,0
2023.07.24 01:00,0,1.6661856e-05,0
2023.07.24 01:15,0,0.0001406323,0
2023.07.24 01:30,0,9.955438e-05,0
2023.07.24 01:45,0,0.00038409137,0
2023.07.24 02:00,0,0.00025558376,0
2023.07.24 02:15,0,0.0003998699,0
2023.07.24 02:30,0,0.0003165009,0
2023.07.24 02:45,0,0.000978511,0
2023.07.24 03:00,0,0.0007337834,0
2023.07.24 03:15,0,0.0008591031,0
2023.07.24 03:30,0,0.0015264127,0
2023.07.24 03:45,0,0.005198278,0
2023.07.24 04:00,0,0.0037630426,0
2023.07.24 04:15,0,0.016913516,0
2023.07.24 04:30,0,0.007762883,0
2023.07.24 04:45,0,0.002623166,0
2023.07.24 05:00,0,0.0011072303,0
2023.07.24 05:15,0,0.00025743362,0
2023.07.24 05:30,0,0.00011674929,0
2023.07.24 05:45,0,2.8397297e-05,0
2023.07.24 06:00,0,9.3490984e-05,0
2023.07.24 06:15,0,4.404745e-05,0
2023.07.24 06:30,0,0.00014852636,0
2023.07.24 06:45,0,0.00019512228,0
2023.07.24 07:00,0,0.0001393899,0
2023.07.24 07:15,0,6.1542465e-05,0
2023.07.24 07:30,0,0.00010756264,0
2023.07.24 07:45,0,5.695732e-05,0
2023.07.24 08:00,0,0.00018849994,0
2023.07.24 08:15,0,0.00027952867,0
2023.07.24 08:30,0,0.0003964206,0
2023.07.24 08:45,0,0.0005986902,0
2023.07.24 09:00,0,0.00095183897,0
2023.07.24 09:15,0,0.0004471104,0
2023.07.24 09:30,0,0.0008232013,0
2023.07.24 09:45,0,0.000822955,0
2023.07.24 10:00,0,0.00038599368,0
2023.07.24 10:15,0,8.098974e-05,0
2023.07.24 10:30,0,8.389958e-05,0
2023.07.24 10:45,0,7.497574e-05,0
2023.07.24 11:00,0,5.9692586e-05,0
2023.07.24 11:15,0,0.000100549085,0
2023.07.24 11:30,0,0.00016339592,0
2023.07.24 11:45,0,0.00010914136,0
2023.07.24 12:00,0,9.029688e-05,0
2023.07.24 12:15,0,8.944291e-05,0
2023.07.24 12:30,0,0.00026433537,0
2023.07.24 12:45,0,0.00014115733,0
2023.07.24 13:00,0,0.00011532689,0
2023.07.24 13:15,0,3.678057e-05,0
2023.07.24 13:30,0,5.277271e-05,0
2023.07.24 13:45,0,7.773193e-05,0
2023.07.24 14:00,0,3.8989572e-05,0
2023.07.24 14:15,0,5.6281762e-05,0
2023.07.24 14:30,0,0.00014220407,0
2023.07.24 14:45,0,0.00039097323,0
2023.07.24 15:00,0,0.00039411944,0
2023.07.24 15:15,0,0.00038042548,0
2023.07.24 15:30,0,0.0005678718,0
2023.07.24 15:45,0,0.00086245197,0
2023.07.24 16:00,0,0.0005361816,0
2023.07.24 16:15,0,0.0014664091,0
2023.07.24 16:30,0,0.0002223112,0
2023.07.24 16:45,0,0.002121944,0
2023.07.24 17:00,0,0.00024863327,0
2023.07.24 17:15,0,0.00020207318,0
2023.07.24 17:30,0,0.00010140683,0
2023.07.24 17:45,0,4.0066545e-05,0
2023.07.24 18:00,0,2.008e-05,0
2023.07.24 18:15,0,1.2029215e-05,0
2023.07.24 18:30,0,1.3750603e-05,0
2023.07.24 18:45,0,1.1432623e-05,0
2023.07.24 19:00,0,6.5242302e-06,0
2023.07.24 19:15,0,1.5986854e-05,0
2023.07.24 19:30,0,1.4453248e-05,0
2023.07.24 19:45,0,1.7543165e-05,0
2023.07.24 20:00,0,1.4712905e-05,0
2023.07.24 20:15,0,4.397198e-06,0
2023.07.24 20:30,0,2.1396354e-06,0
2023.07.24 20:45,0,1.4195823e-06,0
2023.07.24 21:00,0,6.8357707e-07,0
2023.07.24 21:15,0,7.1668063e-07,0
2023.07.24 21:30,0,9.2165254e-07,0
2023.07.24 21:45,0,1.2805225e-06,0
2023.07.24 22:00,0,6.268862e-06,0
2023.07.24 22:15,0,5.5085333e-05,0
2023.07.24 22:30,0,0.000180932,0
2023.07.24 22:45,0,0.0001965485,0
2023.07.24 23:00,0,0.0001992063,0
2023.07.24 23:15,0,0.00019834848,0
2023.07.24 23:30,0,0.00018700835,0
2023.07.24 23:45,0,8.216397e-05,0
2023.07.25 01:00,0,4.4216806e-05,0
2023.07.25 01:15,0,9.6247095e-05,0
2023.07.25 01:30,0,0.0002618456,0
2023.07.25 01:45,0,0.0002060461,0
2023.07.25 02:00,0,2.672063e-05,0
2023.07.25 02:15,0,1.7960841e-05,0
2023.07.25 02:30,0,1.1441098e-05,0
2023.07.25 02:45,0,5.871322e-06,0
2023.07.25 03:00,0,3.8474295e-06,0
2023.07.25 03:15,0,1.1889783e-06,0
2023.07.25 03:30,0,6.171134e-07,0
2023.07.25 03:45,0,3.493162e-07,0
2023.07.25 04:00,0,1.5787695e-07,0
2023.07.25 04:15,0,1.4047168e-07,0
2023.07.25 04:30,0,1.1844684e-07,0
2023.07.25 04:45,0,6.797208e-07,0
2023.07.25 05:00,0,1.124585e-06,0
2023.07.25 05:15,0,6.8281515e-06,0
2023.07.25 05:30,0,1.1524903e-05,0
2023.07.25 05:45,0,3.7669644e-05,0
2023.07.25 06:00,0,8.298114e-05,0
2023.07.25 06:15,0,8.822477e-05,0
2023.07.25 06:30,0,0.00014752099,0
2023.07.25 06:45,0,0.00027389187,0
2023.07.25 07:00,0,0.00031228285,0
2023.07.25 07:15,0,0.00037851452,0
2023.07.25 07:30,0,0.0006785199,0
2023.07.25 07:45,0,0.0011228069,0
2023.07.25 08:00,0,0.000981,0
2023.07.25 08:15,0,0.0005616551,0
2023.07.25 08:30,0,0.0004387924,0
2023.07.25 08:45,0,0.00031051695,0
2023.07.25 09:00,0,7.447962e-05,0
2023.07.25 09:15,0,3.1261556e-05,0
2023.07.25 09:30,0,5.7839876e-05,0
2023.07.25 09:45,0,4.192923e-05,0
2023.07.25 10:00,0,3.950122e-05,0
2023.07.25 10:15,0,3.2855263e-05,0
2023.07.25 10:30,0,6.953039e-05,0
2023.07.25 10:45,0,5.3408192e-05,0
2023.07.25 11:00,0,3.18686e-05,0
2023.07.25 11:15,0,8.130713e-06,0
2023.07.25 11:30,0,7.3840797e-06,0
2023.07.25 11:45,0,3.8085939e-06,0
2023.07.25 12:00,0,5.2385085e-06,0
2023.07.25 12:15,0,5.348699e-06,0
2023.07.25 12:30,0,6.7545507e-06,0
2023.07.25 12:45,0,1.6289618e-05,0
2023.07.25 13:00,0,0.00015818828,0
2023.07.25 13:15,0,0.00038346523,0
2023.07.25 13:30,0,0.00035969488,0
2023.07.25 13:45,0,0.0015663899,0
2023.07.25 14:00,0,0.0012876282,0
2023.07.25 14:15,0,0.0011856909,0
2023.07.25 14:30,0,0.00070470374,0
2023.07.25 14:45,0,0.0009092929,0
2023.07.25 15:00,0,0.00047086412,0
2023.07.25 15:15,0,0.00064005435,0
2023.07.25 15:30,0,0.0011153754,0
2023.07.25 15:45,0,0.0031061,0
2023.07.25 16:00,0,0.0072959233,0
2023.07.25 16:15,1,0.015642086,0
2023.07.25 16:30,1,0.017434176,0
2023.07.25 16:45,1,0.019219462,0
2023.07.25 17:00,0,0.0041186977,0
2023.07.25 17:15,0,0.002618782,0
2023.07.25 17:30,0,0.0007559036,0
2023.07.25 17:45,0,0.00088585,0
2023.07.25 18:00,0,0.000341223,0
2023.07.25 18:15,0,0.00019151602,0
2023.07.25 18:30,0,3.2236898e-05,0
2023.07.25 18:45,0,2.0866044e-05,0
2023.07.25 19:00,0,8.087429e-06,0
2023.07.25 19:15,0,1.4392343e-05,0
2023.07.25 19:30,0,2.0818776e-05,0
2023.07.25 19:45,0,2.3112407e-05,0
2023.07.25 20:00,0,1.7013874e-05,0
2023.07.25 20:15,0,1.6008944e-05,0
2023.07.25 20:30,0,1.3133055e-05,0
2023.07.25 20:45,0,1.1458088e-05,0
2023.07.25 21:00,0,1.1900722e-05,0
2023.07.25 21:15,0,7.621235e-06,0
2023.07.25 21:30,0,4.1046806e-06,0
2023.07.25 21:45,0,2.1011434e-05,0
2023.07.25 22:00,0,3.424074e-05,0
2023.07.25 22:15,0,4.0877138e-05,0
2023.07.25 22:30,0,7.79515e-05,0
2023.07.25 22:45,0,0.00023568887,0
2023.07.25 23:00,0,0.00059777277,0
2023.07.25 23:15,0,0.00047765303,0
2023.07.25 23:30,0,8.082154e-05,0
2023.07.25 23:45,0,6.6963636e-05,0
2023.07.26 01:00,0,0.00021205796,0
2023.07.26 01:15,0,0.000121592144,0
2023.07.26 01:30,0,0.0002273542,0
2023.07.26 01:45,0,0.0014327093,0
2023.07.26 02:00,0,0.0038706393,0
2023.07.26 02:15,0,0.0039647985,0
2023.07.26 02:30,0,0.0046462785,0
2023.07.26 02:45,0,0.0032703294,0
2023.07.26 03:00,0,0.0019960867,0
2023.07.26 03:15,0,0.0019448376,0
2023.07.26 03:30,0,0.0031756035,0
2023.07.26 03:45,0,0.006178263,0
2023.07.26 04:00,0,0.011170367,0
2023.07.26 04:15,0,0.014525979,0
2023.07.26 04:30,0,0.021550782,0
2023.07.26 04:45,0,0.014391505,0
2023.07.26 05:00,0,0.008145,0
2023.07.26 05:15,0,0.0034672043,0
2023.07.26 05:30,0,0.0013311078,0
2023.07.26 05:45,0,0.00037354717,0
2023.07.26 06:00,0,9.713963e-05,0
2023.07.26 06:15,0,3.7723854e-05,0
2023.07.26 06:30,0,2.1331827e-05,0
2023.07.26 06:45,0,2.6345539e-05,0
2023.07.26 07:00,0,2.5373496e-05,0
2023.07.26 07:15,0,2.6765514e-05,0
2023.07.26 07:30,0,1.5725605e-05,0
2023.07.26 07:45,0,6.7168425e-05,0
2023.07.26 08:00,0,0.0002460036,0
2023.07.26 08:15,0,0.00040752548,0
2023.07.26 08:30,0,0.0004712467,0
2023.07.26 08:45,0,0.0012078995,0
2023.07.26 09:00,0,0.0011768371,0
2023.07.26 09:15,0,0.00069138233,0
2023.07.26 09:30,0,0.000712948,0
2023.07.26 09:45,0,0.003268468,0
2023.07.26 10:00,0,0.0053263567,0
2023.07.26 10:15,0,0.0092797065,0
2023.07.26 10:30,0,0.011703998,0
2023.07.26 10:45,0,0.027409494,0
2023.07.26 11:00,0,0.024782082,0
2023.07.26 11:15,0,0.009686797,0
2023.07.26 11:30,0,0.007394904,0
2023.07.26 11:45,0,0.009731926,0
2023.07.26 12:00,0,0.014504261,0
2023.07.26 12:15,0,0.024685735,0
2023.07.26 12:30,0,0.02279306,0
2023.07.26 12:45,0,0.065685466,0
2023.07.26 13:00,0,0.3483229,0
2023.07.26 13:15,1,0.7764757,1
2023.07.26 13:30,1,0.87994653,1
2023.07.26 13:45,1,0.85990655,1
2023.07.26 14:00,1,0.8068018,1
2023.07.26 14:15,1,0.8807688,1
2023.07.26 14:30,1,0.7933017,1
2023.07.26 14:45,1,0.779983,1
2023.07.26 15:00,1,0.8005442,1
2023.07.26 15:15,1,0.81201077,1
2023.07.26 15:30,1,0.7711676,1
2023.07.26 15:45,1,0.7783408,1
2023.07.26 16:00,1,0.86325496,1
2023.07.26 16:15,1,0.9271403,1
2023.07.26 16:30,1,0.95851207,1
2023.07.26 16:45,1,0.949266,1
2023.07.26 17:00,1,0.9530771,1
2023.07.26 17:15,1,0.8868285,1
2023.07.26 17:30,1,0.8897701,1
2023.07.26 17:45,1,0.95941216,1
2023.07.26 18:00,1,0.98021764,1
2023.07.26 18:15,1,0.97383463,1
2023.07.26 18:30,1,0.93275136,1
2023.07.26 18:45,1,0.9115191,1
2023.07.26 19:00,1,0.7755575,1
2023.07.26 19:15,1,0.8224586,1
2023.07.26 19:30,1,0.8612022,1
2023.07.26 19:45,1,0.91954553,1
2023.07.26 20:00,1,0.9197364,1
2023.07.26 20:15,1,0.8774347,1
2023.07.26 20:30,1,0.6300969,1
2023.07.26 20:45,1,0.31849188,0
2023.07.26 21:00,1,0.13248879,0
2023.07.26 21:15,0,0.1016173,0
2023.07.26 21:30,0,0.0022600568,0
2023.07.26 21:45,0,6.6134584e-05,0
2023.07.26 22:00,0,0.0007423215,0
2023.07.26 22:15,0,0.012630043,0
2023.07.26 22:30,1,0.3461703,0
2023.07.26 22:45,1,0.0881588,0
2023.07.26 23:00,0,0.007209115,0
2023.07.26 23:15,0,0.0016579845,0
2023.07.26 23:30,0,0.0022981607,0
2023.07.26 23:45,0,0.0013693841,0
2023.07.27 01:00,0,0.001989621,0
2023.07.27 01:15,0,0.007782535,0
2023.07.27 01:30,0,0.010696065,0
2023.07.27 01:45,0,0.0026447831,0
2023.07.27 02:00,0,0.003970278,0
2023.07.27 02:15,0,0.0045811646,0
2023.07.27 02:30,0,0.0025681735,0
2023.07.27 02:45,0,0.0018578325,0
2023.07.27 03:00,0,0.002476914,0
2023.07.27 03:15,0,0.004054923,0
2023.07.27 03:30,0,0.0018758507,0
2023.07.27 03:45,0,0.00032545914,0
2023.07.27 04:00,0,0.000119221186,0
2023.07.27 04:15,0,0.00014848034,0
2023.07.27 04:30,0,0.00010439967,0
2023.07.27 04:45,0,4.6289206e-05,0
2023.07.27 05:00,0,2.173678e-05,0
2023.07.27 05:15,0,9.4849975e-06,0
2023.07.27 05:30,0,9.50636e-07,0
2023.07.27 05:45,0,1.261826e-07,0
2023.07.27 06:00,0,6.8782704e-08,0
2023.07.27 06:15,0,9.050561e-08,0
2023.07.27 06:30,0,8.8327475e-08,0
2023.07.27 06:45,0,9.132756e-08,0
2023.07.27 07:00,0,5.718396e-08,0
2023.07.27 07:15,0,1.916682e-08,0
2023.07.27 07:30,0,1.1800859e-08,0
2023.07.27 07:45,0,7.4033237e-09,0
2023.07.27 08:00,0,7.4312365e-09,0
2023.07.27 08:15,0,3.093465e-08,0
2023.07.27 08:30,0,4.72821e-08,0
2023.07.27 08:45,0,4.1943842e-08,0
2023.07.27 09:00,0,5.8614564e-08,0
2023.07.27 09:15,0,4.61692e-08,0
2023.07.27 09:30,0,4.0100428e-08,0
2023.07.27 09:45,0,2.7843374e-08,0
2023.07.27 10:00,0,4.464352e-08,0
2023.07.27 10:15,0,2.5126004e-08,0
2023.07.27 10:30,0,7.8283025e-09,0
2023.07.27 10:45,0,2.1100455e-09,0
2023.07.27 11:00,0,1.4100456e-09,0
2023.07.27 11:15,0,1.9212807e-09,0
2023.07.27 11:30,0,2.1924436e-09,0
2023.07.27 11:45,0,8.6897434e-10,0
2023.07.27 12:00,0,1.5139789e-09,0
2023.07.27 12:15,0,1.0301598e-08,0
2023.07.27 12:30,0,4.458991e-08,0
2023.07.27 12:45,0,1.1609861e-07,0
2023.07.27 13:00,0,7.096962e-08,0
2023.07.27 13:15,0,9.961978e-08,0
2023.07.27 13:30,0,5.8246343e-08,0
2023.07.27 13:45,0,5.242043e-08,0
2023.07.27 14:00,0,6.738237e-08,0
2023.07.27 14:15,0,1.0380595e-07,0
2023.07.27 14:30,0,1.4253746e-07,0
2023.07.27 14:45,0,8.6954266e-08,0
2023.07.27 15:00,0,5.1115652e-08,0
2023.07.27 15:15,0,1.2429979e-08,0
2023.07.27 15:30,0,9.582824e-09,0
2023.07.27 15:45,0,3.79174e-08,0
2023.07.27 16:00,0,6.325716e-08,0
2023.07.27 16:15,0,4.1156124e-08,0
2023.07.27 16:30,0,4.7396952e-08,0
2023.07.27 16:45,0,6.0948445e-08,0
2023.07.27 17:00,0,1.9917117e-07,0
2023.07.27 17:15,0,1.8976327e-06,0
2023.07.27 17:30,0,8.768807e-06,0
2023.07.27 17:45,0,1.2701412e-05,0
2023.07.27 18:00,0,0.00021554435,0
2023.07.27 18:15,0,0.00088273926,0
2023.07.27 18:30,0,0.00023293389,0
2023.07.27 18:45,0,7.015779e-05,0
2023.07.27 19:00,0,0.00016694152,0
2023.07.27 19:15,0,5.1846793e-05,0
2023.07.27 19:30,0,1.3403067e-05,0
2023.07.27 19:45,0,6.803198e-06,0
2023.07.27 20:00,0,3.9604758e-05,0
2023.07.27 20:15,0,8.581052e-05,0
2023.07.27 20:30,0,0.00032140134,0
2023.07.27 20:45,0,0.0015331658,0
2023.07.27 21:00,0,0.0006680915,0
2023.07.27 21:15,0,0.00032247466,0
2023.07.27 21:30,0,0.00040821295,0
2023.07.27 21:45,0,0.00074483524,0
2023.07.27 22:00,0,0.018239511,0
2023.07.27 22:15,1,0.82420725,1
2023.07.27 22:30,1,0.99473065,1
2023.07.27 22:45,1,0.9992315,1
2023.07.27 23:00,1,0.99953836,1
2023.07.27 23:15,1,0.9994397,1
2023.07.27 23:30,1,0.9992925,1
2023.07.27 23:45,1,0.9996578,1
2023.07.28 01:00,1,0.99945205,1
2023.07.28 01:15,1,0.99945796,1
2023.07.28 01:30,1,0.9994578,1
2023.07.28 01:45,1,0.9990679,1
2023.07.28 02:00,1,0.9991128,1
2023.07.28 02:15,1,0.99948585,1
2023.07.28 02:30,1,0.9997782,1
2023.07.28 02:45,1,0.99978423,1
2023.07.28 03:00,1,0.99977535,1
2023.07.28 03:15,1,0.9998626,1
2023.07.28 03:30,1,0.99995273,1
2023.07.28 03:45,1,0.9999833,1
2023.07.28 04:00,1,0.9999778,1
2023.07.28 04:15,1,0.99997497,1
2023.07.28 04:30,1,0.9999672,1
2023.07.28 04:45,1,0.9999404,1
2023.07.28 05:00,1,0.9999092,1
2023.07.28 05:15,1,0.9998508,1
2023.07.28 05:30,1,0.9993092,1
2023.07.28 05:45,1,0.9894301,1
2023.07.28 06:00,1,0.9580079,1
2023.07.28 06:15,0,0.9587015,1
2023.07.28 06:30,0,0.88506365,1
2023.07.28 06:45,0,0.7301252,1
2023.07.28 07:00,0,0.4267513,0
2023.07.28 07:15,0,0.2081307,0
2023.07.28 07:30,0,0.084587805,0
2023.07.28 07:45,0,0.021035934,0
2023.07.28 08:00,0,0.010115032,0
2023.07.28 08:15,0,0.004240282,0
2023.07.28 08:30,0,0.0029404578,0
2023.07.28 08:45,0,0.0008607599,0
2023.07.28 09:00,0,0.00016072621,0
2023.07.28 09:15,0,3.204429e-05,0
2023.07.28 09:30,0,2.106006e-05,0
2023.07.28 09:45,0,2.6300604e-05,0
2023.07.28 10:00,0,4.6199725e-06,0
2023.07.28 10:15,0,1.1250183e-06,0
2023.07.28 10:30,0,1.077865e-06,0
2023.07.28 10:45,0,3.0861327e-07,0
2023.07.28 11:00,0,2.081408e-07,0
2023.07.28 11:15,0,1.1364378e-06,0
2023.07.28 11:30,0,7.679597e-07,0
2023.07.28 11:45,0,1.06644e-06,0
2023.07.28 12:00,0,7.124236e-07,0
2023.07.28 12:15,0,2.3592818e-06,0
2023.07.28 12:30,0,5.4653293e-07,0
2023.07.28 12:45,0,9.063793e-08,0
2023.07.28 13:00,0,3.805201e-08,0
2023.07.28 13:15,0,1.5897945e-07,0
2023.07.28 13:30,0,1.303411e-07,0
2023.07.28 13:45,0,9.505279e-08,0
