Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.06.19 11:45,0,0.16694416,0
2023.06.19 12:00,0,0.16702001,0
2023.06.19 12:15,0,0.16693674,0
2023.06.19 12:30,0,0.16703667,0
2023.06.19 12:45,0,0.16699812,0
2023.06.19 13:00,0,0.16694145,0
2023.06.19 13:15,0,0.16688193,0
2023.06.19 13:30,0,0.16693774,0
2023.06.19 13:45,0,0.16702108,0
2023.06.19 14:00,0,0.16690658,0
2023.06.19 14:15,0,0.16692507,0
2023.06.19 14:30,0,0.1669135,0
2023.06.19 14:45,0,0.16697101,0
2023.06.19 15:00,0,0.16688995,0
2023.06.19 15:15,0,0.16684376,0
2023.06.19 15:30,0,0.16680835,0
2023.06.19 15:45,0,0.1668628,0
2023.06.19 16:00,0,0.16685997,0
2023.06.19 16:15,0,0.16680227,0
2023.06.19 16:30,0,0.16678995,0
2023.06.19 16:45,0,0.1667537,0
2023.06.19 17:00,0,0.16663949,0
2023.06.19 17:15,0,0.16673186,0
2023.06.19 17:30,0,0.1667024,0
2023.06.19 17:45,0,0.16682537,0
2023.06.19 18:00,0,0.16680674,0
2023.06.19 18:15,0,0.16674463,0
2023.06.19 18:30,0,0.16679323,0
2023.06.19 18:45,0,0.16685012,0
2023.06.19 19:00,0,0.16677536,0
2023.06.19 19:15,0,0.16677524,0
2023.06.19 19:30,0,0.16684064,0
2023.06.19 19:45,0,0.16665821,0
2023.06.20 01:00,0,0.16666135,0
2023.06.20 01:15,0,0.16667032,0
2023.06.20 01:30,0,0.16665931,0
2023.06.20 01:45,0,0.16657794,0
2023.06.20 02:00,0,0.16663891,0
2023.06.20 02:15,0,0.16648623,0
2023.06.20 02:30,0,0.16645782,0
2023.06.20 02:45,0,0.16645585,0
2023.06.20 03:00,0,0.16652068,0
2023.06.20 03:15,0,0.16646492,0
2023.06.20 03:30,0,0.16644065,0
2023.06.20 03:45,0,0.16630317,0
2023.06.20 04:00,0,0.16628997,0
2023.06.20 04:15,0,0.16620274,0
2023.06.20 04:30,0,0.16613494,0
2023.06.20 04:45,0,0.16609277,0
2023.06.20 05:00,0,0.16601545,0
2023.06.20 05:15,0,0.16599244,0
2023.06.20 05:30,0,0.16596884,0
2023.06.20 05:45,0,0.16586912,0
2023.06.20 06:00,0,0.16577879,0
2023.06.20 06:15,0,0.16571876,0
2023.06.20 06:30,0,0.16573076,0
2023.06.20 06:45,0,0.16571464,0
2023.06.20 07:00,0,0.16566867,0
2023.06.20 07:15,0,0.165666,0
2023.06.20 07:30,0,0.16561447,0
2023.06.20 07:45,0,0.16552061,0
2023.06.20 08:00,0,0.16550215,0
2023.06.20 08:15,0,0.16552204,0
2023.06.20 08:30,0,0.16533361,0
2023.06.20 08:45,0,0.1652681,0
2023.06.20 09:00,0,0.1653043,0
2023.06.20 09:15,0,0.16514722,0
2023.06.20 09:30,0,0.16512777,0
2023.06.20 09:45,0,0.16509157,0
2023.06.20 10:00,0,0.16504557,0
2023.06.20 10:15,0,0.16494921,0
2023.06.20 10:30,0,0.16490614,0
2023.06.20 10:45,0,0.1648939,0
2023.06.20 11:00,0,0.1648277,0
2023.06.20 11:15,0,0.16487168,0
2023.06.20 11:30,0,0.16477476,0
2023.06.20 11:45,0,0.1647099,0
2023.06.20 12:00,0,0.16472897,0
2023.06.20 12:15,0,0.16462441,0
2023.06.20 12:30,0,0.16449217,0
2023.06.20 12:45,0,0.1644132,0
2023.06.20 13:00,0,0.16438873,0
2023.06.20 13:15,0,0.16435912,0
2023.06.20 13:30,0,0.16438948,0
2023.06.20 13:45,0,0.16436319,0
2023.06.20 14:00,0,0.16433689,0
2023.06.20 14:15,0,0.16434406,0
2023.06.20 14:30,0,0.16427459,0
2023.06.20 14:45,0,0.16427906,0
2023.06.20 15:00,0,0.16427734,0
2023.06.20 15:15,0,0.16426845,0
2023.06.20 15:30,0,0.16416419,0
2023.06.20 15:45,0,0.16412918,0
2023.06.20 16:00,0,0.16406418,0
2023.06.20 16:15,0,0.16401434,0
2023.06.20 16:30,0,0.16398282,0
2023.06.20 16:45,0,0.16394557,0
2023.06.20 17:00,0,0.16389504,0
2023.06.20 17:15,0,0.16385242,0
2023.06.20 17:30,0,0.16381928,0
2023.06.20 17:45,0,0.1638149,0
2023.06.20 18:00,0,0.16381526,0
2023.06.20 18:15,0,0.16382343,0
2023.06.20 18:30,0,0.16377366,0
2023.06.20 18:45,0,0.16376977,0
2023.06.20 19:00,0,0.16376412,0
2023.06.20 19:15,0,0.16380344,0
2023.06.20 19:30,0,0.16385445,0
2023.06.20 19:45,0,0.16383749,0
2023.06.20 20:00,0,0.1637006,0
2023.06.20 20:15,0,0.16376509,0
2023.06.20 20:30,0,0.16376148,0
2023.06.20 20:45,0,0.16367213,0
2023.06.20 21:00,0,0.16359502,0
2023.06.20 21:15,0,0.16349868,0
2023.06.20 21:30,0,0.1634101,0
2023.06.20 21:45,0,0.163368,0
2023.06.20 22:00,0,0.1632961,0
2023.06.20 22:15,0,0.16323568,0
2023.06.20 22:30,0,0.16322637,0
2023.06.20 22:45,0,0.1631962,0
2023.06.20 23:00,0,0.16313659,0
2023.06.20 23:15,0,0.16305675,0
2023.06.20 23:30,0,0.16301405,0
2023.06.20 23:45,0,0.16302931,0
2023.06.21 01:00,0,0.16299205,0
2023.06.21 01:15,0,0.16299877,0
2023.06.21 01:30,0,0.16293773,0
2023.06.21 01:45,0,0.16282421,0
2023.06.21 02:00,0,0.16275032,0
2023.06.21 02:15,0,0.16270715,0
2023.06.21 02:30,0,0.1627067,0
2023.06.21 02:45,0,0.16269198,0
2023.06.21 03:00,0,0.1627348,0
2023.06.21 03:15,0,0.16267318,0
2023.06.21 03:30,0,0.16269584,0
2023.06.21 03:45,0,0.16273943,0
2023.06.21 04:00,0,0.16271608,0
2023.06.21 04:15,0,0.16269344,0
2023.06.21 04:30,0,0.16273277,0
2023.06.21 04:45,0,0.16264324,0
2023.06.21 05:00,0,0.16257262,0
2023.06.21 05:15,0,0.1625445,0
2023.06.21 05:30,0,0.16248721,0
2023.06.21 05:45,0,0.16238719,0
2023.06.21 06:00,0,0.16232145,0
2023.06.21 06:15,0,0.16232088,0
2023.06.21 06:30,0,0.16228615,0
2023.06.21 06:45,0,0.16216369,0
2023.06.21 07:00,0,0.16212833,0
2023.06.21 07:15,0,0.16228916,0
2023.06.21 07:30,0,0.16227214,0
2023.06.21 07:45,0,0.16229053,0
2023.06.21 08:00,0,0.16227104,0
2023.06.21 08:15,0,0.16236262,0
2023.06.21 08:30,0,0.16231021,0
2023.06.21 08:45,0,0.16230689,0
2023.06.21 09:00,0,0.16223286,0
2023.06.21 09:15,0,0.16218103,0
2023.06.21 09:30,0,0.16213182,0
2023.06.21 09:45,0,0.1622858,0
2023.06.21 10:00,0,0.16225238,0
2023.06.21 10:15,0,0.16220978,0
2023.06.21 10:30,0,0.16215582,0
2023.06.21 10:45,0,0.16216448,0
2023.06.21 11:00,0,0.1621508,0
2023.06.21 11:15,0,0.16207436,0
2023.06.21 11:30,0,0.1619609,0
2023.06.21 11:45,0,0.16189204,0
2023.06.21 12:00,0,0.16183098,0
2023.06.21 12:15,0,0.1618341,0
2023.06.21 12:30,0,0.1617623,0
2023.06.21 12:45,0,0.16169216,0
2023.06.21 13:00,0,0.16170147,0
2023.06.21 13:15,0,0.1617827,0
2023.06.21 13:30,0,0.16183466,0
2023.06.21 13:45,0,0.16170609,0
2023.06.21 14:00,0,0.16175516,0
2023.06.21 14:15,0,0.16177659,0
2023.06.21 14:30,0,0.16184029,0
2023.06.21 14:45,0,0.16178054,0
2023.06.21 15:00,0,0.16168016,0
2023.06.21 15:15,0,0.16161028,0
2023.06.21 15:30,0,0.16170521,0
2023.06.21 15:45,0,0.16165978,0
2023.06.21 16:00,0,0.1615763,0
2023.06.21 16:15,0,0.16157195,0
2023.06.21 16:30,0,0.16159455,0
2023.06.21 16:45,0,0.16155273,0
2023.06.21 17:00,0,0.16160764,0
2023.06.21 17:15,0,0.16158473,0
2023.06.21 17:30,0,0.16154636,0
2023.06.21 17:45,0,0.16154294,0
2023.06.21 18:00,0,0.16144489,0
2023.06.21 18:15,0,0.16137122,0
2023.06.21 18:30,0,0.16128783,0
2023.06.21 18:45,0,0.1613026,0
2023.06.21 19:00,0,0.16136391,0
2023.06.21 19:15,0,0.16128999,0
2023.06.21 19:30,0,0.16119528,0
2023.06.21 19:45,0,0.16117723,0
2023.06.21 20:00,0,0.16125886,0
2023.06.21 20:15,0,0.16128935,0
2023.06.21 20:30,0,0.16116908,0
2023.06.21 20:45,0,0.16110241,0
2023.06.21 21:00,0,0.1611382,0
2023.06.21 21:15,0,0.16112262,0
2023.06.21 21:30,0,0.1610708,0
2023.06.21 21:45,0,0.1610508,0
2023.06.21 22:00,0,0.16105601,0
2023.06.21 22:15,0,0.16099948,0
2023.06.21 22:30,0,0.16101682,0
2023.06.21 22:45,0,0.16105185,0
2023.06.21 23:00,0,0.16102706,0
2023.06.21 23:15,0,0.16098477,0
2023.06.21 23:30,0,0.16095881,0
2023.06.21 23:45,0,0.16079049,0
2023.06.22 01:00,0,0.16071968,0
2023.06.22 01:15,0,0.16062982,0
2023.06.22 01:30,0,0.16049893,0
2023.06.22 01:45,0,0.16049811,0
2023.06.22 02:00,0,0.1605444,0
2023.06.22 02:15,0,0.16057155,0
2023.06.22 02:30,0,0.16051371,0
2023.06.22 02:45,0,0.16052444,0
2023.06.22 03:00,0,0.1605863,0
2023.06.22 03:15,0,0.16058385,0
2023.06.22 03:30,0,0.16049646,0
2023.06.22 03:45,0,0.1603855,0
2023.06.22 04:00,0,0.1603864,0
2023.06.22 04:15,0,0.16042396,0
2023.06.22 04:30,0,0.16045277,0
2023.06.22 04:45,0,0.16035625,0
2023.06.22 05:00,0,0.16039254,0
2023.06.22 05:15,0,0.16036473,0
2023.06.22 05:30,0,0.16041267,0
2023.06.22 05:45,0,0.16044995,0
2023.06.22 06:00,0,0.16045968,0
2023.06.22 06:15,0,0.16046877,0
2023.06.22 06:30,0,0.16047658,0
2023.06.22 06:45,0,0.1605034,0
2023.06.22 07:00,0,0.16041382,0
2023.06.22 07:15,0,0.16026391,0
2023.06.22 07:30,0,0.1601987,0
2023.06.22 07:45,0,0.16023809,0
2023.06.22 08:00,0,0.16016266,0
2023.06.22 08:15,0,0.16009824,0
2023.06.22 08:30,0,0.16006736,0
2023.06.22 08:45,0,0.1601057,0
2023.06.22 09:00,0,0.16019653,0
2023.06.22 09:15,0,0.16018677,0
2023.06.22 09:30,0,0.16011782,0
2023.06.22 09:45,0,0.16018432,0
2023.06.22 10:00,0,0.16020977,0
2023.06.22 10:15,0,0.16023538,0
2023.06.22 10:30,0,0.16023341,0
2023.06.22 10:45,0,0.16012831,0
2023.06.22 11:00,0,0.16010451,0
2023.06.22 11:15,0,0.1601161,0
2023.06.22 11:30,0,0.16009279,0
2023.06.22 11:45,0,0.15999933,0
2023.06.22 12:00,0,0.15986662,0
2023.06.22 12:15,0,0.15990219,0
2023.06.22 12:30,0,0.15997474,0
2023.06.22 12:45,0,0.15986623,0
2023.06.22 13:00,0,0.15978415,0
2023.06.22 13:15,0,0.15966533,0
2023.06.22 13:30,0,0.15980175,0
2023.06.22 13:45,0,0.15967013,0
2023.06.22 14:00,0,0.15965705,0
2023.06.22 14:15,0,0.15964301,0
2023.06.22 14:30,0,0.15964438,0
2023.06.22 14:45,0,0.15969579,0
2023.06.22 15:00,0,0.1596237,0
2023.06.22 15:15,0,0.1596011,0
2023.06.22 15:30,0,0.15954527,0
2023.06.22 15:45,0,0.1595315,0
2023.06.22 16:00,0,0.15946946,0
2023.06.22 16:15,0,0.15945384,0
2023.06.22 16:30,0,0.1594069,0
2023.06.22 16:45,0,0.15934385,0
2023.06.22 17:00,0,0.15932159,0
2023.06.22 17:15,0,0.15923679,0
2023.06.22 17:30,0,0.15912858,0
2023.06.22 17:45,0,0.1590756,0
2023.06.22 18:00,0,0.15907085,0
2023.06.22 18:15,0,0.15904142,0
2023.06.22 18:30,0,0.15907028,0
2023.06.22 18:45,0,0.15905806,0
2023.06.22 19:00,0,0.15892704,0
2023.06.22 19:15,0,0.15880224,0
2023.06.22 19:30,0,0.15886545,0
2023.06.22 19:45,0,0.15882842,0
2023.06.22 20:00,0,0.15867299,0
2023.06.22 20:15,0,0.15859044,0
2023.06.22 20:30,0,0.15857406,0
2023.06.22 20:45,0,0.15863192,0
2023.06.22 21:00,0,0.15859848,0
2023.06.22 21:15,0,0.15849006,0
2023.06.22 21:30,0,0.15850408,0
2023.06.22 21:45,0,0.15842958,0
2023.06.22 22:00,0,0.15840735,0
2023.06.22 22:15,0,0.158346,0
2023.06.22 22:30,0,0.15828489,0
2023.06.22 22:45,0,0.15826929,0
2023.06.22 23:00,0,0.15822776,0
2023.06.22 23:15,0,0.15820634,0
2023.06.22 23:30,0,0.1581074,0
2023.06.22 23:45,0,0.15804282,0
2023.06.23 01:00,0,0.15804383,0
2023.06.23 01:15,0,0.15805633,0
2023.06.23 01:30,0,0.15802039,0
2023.06.23 01:45,0,0.15799713,0
2023.06.23 02:00,0,0.15786149,0
2023.06.23 02:15,0,0.1579353,0
2023.06.23 02:30,0,0.15793295,0
2023.06.23 02:45,0,0.157936,0
2023.06.23 03:00,0,0.15778865,0
2023.06.23 03:15,0,0.15764403,0
2023.06.23 03:30,0,0.15765792,0
2023.06.23 03:45,0,0.15767872,0
2023.06.23 04:00,0,0.15760408,0
2023.06.23 04:15,0,0.15755795,0
2023.06.23 04:30,0,0.15760118,0
2023.06.23 04:45,0,0.15768217,0
2023.06.23 05:00,0,0.1577776,0
2023.06.23 05:15,0,0.15774277,0
2023.06.23 05:30,0,0.15778871,0
2023.06.23 05:45,0,0.15780427,0
2023.06.23 06:00,0,0.15769343,0
2023.06.23 06:15,0,0.15770815,0
2023.06.23 06:30,0,0.15770018,0
2023.06.23 06:45,0,0.15770625,0
2023.06.23 07:00,0,0.15764703,0
2023.06.23 07:15,0,0.15762335,0
2023.06.23 07:30,0,0.15773074,0
2023.06.23 07:45,0,0.15768777,0
2023.06.23 08:00,0,0.15762158,0
2023.06.23 08:15,0,0.15758942,0
2023.06.23 08:30,0,0.15765885,0
2023.06.23 08:45,0,0.15765324,0
2023.06.23 09:00,0,0.15765831,0
2023.06.23 09:15,0,0.1576686,0
2023.06.23 09:30,0,0.15761316,0
2023.06.23 09:45,0,0.15762408,0
2023.06.23 10:00,0,0.15778157,0
2023.06.23 10:15,0,0.15776773,0
2023.06.23 10:30,0,0.15766369,0
2023.06.23 10:45,0,0.15762633,0
2023.06.23 11:00,0,0.15764126,0
2023.06.23 11:15,0,0.15764475,0
2023.06.23 11:30,0,0.15765487,0
2023.06.23 11:45,0,0.15767257,0
2023.06.23 12:00,0,0.15762502,0
2023.06.23 12:15,0,0.15764114,0
2023.06.23 12:30,0,0.15756756,0
2023.06.23 12:45,0,0.15747517,0
2023.06.23 13:00,0,0.15741703,0
2023.06.23 13:15,0,0.1573783,0
2023.06.23 13:30,0,0.15746431,0
2023.06.23 13:45,0,0.15744625,0
2023.06.23 14:00,0,0.15742184,0
2023.06.23 14:15,0,0.1573858,0
2023.06.23 14:30,0,0.15733735,0
2023.06.23 14:45,0,0.15744103,0
2023.06.23 15:00,0,0.15740663,0
2023.06.23 15:15,0,0.15728211,0
2023.06.23 15:30,0,0.15723993,0
2023.06.23 15:45,0,0.15733922,0
2023.06.23 16:00,0,0.15743,0
2023.06.23 16:15,0,0.15732785,0
2023.06.23 16:30,0,0.15730424,0
2023.06.23 16:45,0,0.15727271,0
2023.06.23 17:00,0,0.15734947,0
2023.06.23 17:15,0,0.1573354,0
2023.06.23 17:30,0,0.15733863,0
2023.06.23 17:45,0,0.15738358,0
2023.06.23 18:00,0,0.15732639,0
2023.06.23 18:15,0,0.15739219,0
2023.06.23 18:30,0,0.15734588,0
2023.06.23 18:45,0,0.15738,0
2023.06.23 19:00,0,0.15743613,0
2023.06.23 19:15,0,0.15742694,0
2023.06.23 19:30,0,0.15745881,0
2023.06.23 19:45,0,0.15741666,0
2023.06.23 20:00,0,0.15747175,0
2023.06.23 20:15,0,0.15756543,0
2023.06.23 20:30,0,0.15753382,0
2023.06.23 20:45,0,0.1574976,0
2023.06.23 21:00,0,0.15749305,0
2023.06.23 21:15,0,0.15748316,0
2023.06.23 21:30,0,0.15749137,0
2023.06.23 21:45,0,0.1575231,0
2023.06.23 22:00,0,0.15750578,0
2023.06.23 22:15,0,0.15741934,0
2023.06.23 22:30,0,0.15735178,0
2023.06.23 22:45,0,0.15733704,0
2023.06.23 23:00,0,0.15732393,0
2023.06.23 23:15,0,0.15734947,0
2023.06.23 23:30,0,0.15745258,0
2023.06.23 23:45,0,0.15742968,0
2023.06.26 01:00,0,0.1574332,0
2023.06.26 01:15,0,0.15750104,0
2023.06.26 01:30,0,0.15747197,0
2023.06.26 01:45,0,0.15751076,0
2023.06.26 02:00,0,0.157553,0
2023.06.26 02:15,0,0.15756565,0
2023.06.26 02:30,0,0.15757656,0
2023.06.26 02:45,0,0.157518,0
2023.06.26 03:00,0,0.15758765,0
2023.06.26 03:15,0,0.15758899,0
2023.06.26 03:30,0,0.15759008,0
2023.06.26 03:45,0,0.15754259,0
2023.06.26 04:00,0,0.15733819,0
2023.06.26 04:15,0,0.15742277,0
2023.06.26 04:30,0,0.15750417,0
2023.06.26 04:45,0,0.1574707,0
2023.06.26 05:00,0,0.15751776,0
2023.06.26 05:15,0,0.15748735,0
2023.06.26 05:30,0,0.15752329,0
2023.06.26 05:45,0,0.15739974,0
2023.06.26 06:00,0,0.1573204,0
2023.06.26 06:15,0,0.15737334,0
2023.06.26 06:30,0,0.15745609,0
2023.06.26 06:45,0,0.15743034,0
2023.06.26 07:00,0,0.15743287,0
2023.06.26 07:15,0,0.1574529,0
2023.06.26 07:30,0,0.15746957,0
2023.06.26 07:45,0,0.1575078,0
2023.06.26 08:00,0,0.15752651,0
2023.06.26 08:15,0,0.15766919,0
2023.06.26 08:30,0,0.1575855,0
2023.06.26 08:45,0,0.15761003,0
2023.06.26 09:00,0,0.15770444,0
2023.06.26 09:15,0,0.157724,0
2023.06.26 09:30,0,0.15773255,0
2023.06.26 09:45,0,0.1576772,0
2023.06.26 10:00,0,0.1575975,0
2023.06.26 10:15,0,0.15760453,0
2023.06.26 10:30,0,0.15756199,0
2023.06.26 10:45,0,0.15755078,0
2023.06.26 11:00,0,0.15746391,0
2023.06.26 11:15,0,0.15744719,0
2023.06.26 11:30,0,0.15747106,0
2023.06.26 11:45,0,0.15747376,0
2023.06.26 12:00,0,0.15743385,0
2023.06.26 12:15,0,0.15741065,0
2023.06.26 12:30,0,0.15744565,0
2023.06.26 12:45,0,0.15743478,0
2023.06.26 13:00,0,0.15738055,0
2023.06.26 13:15,0,0.15734333,0
2023.06.26 13:30,0,0.15746476,0
2023.06.26 13:45,0,0.15739796,0
2023.06.26 14:00,0,0.15732269,0
2023.06.26 14:15,0,0.15737294,0
2023.06.26 14:30,0,0.15735856,0
2023.06.26 14:45,0,0.15736705,0
2023.06.26 15:00,0,0.15730686,0
2023.06.26 15:15,0,0.15727009,0
2023.06.26 15:30,0,0.157344,0
2023.06.26 15:45,0,0.15732333,0
2023.06.26 16:00,0,0.15732494,0
2023.06.26 16:15,0,0.15727918,0
2023.06.26 16:30,0,0.15721151,0
2023.06.26 16:45,0,0.15715334,0
2023.06.26 17:00,0,0.15716755,0
2023.06.26 17:15,0,0.15712392,0
2023.06.26 17:30,0,0.15706377,0
2023.06.26 17:45,0,0.15693504,0
2023.06.26 18:00,0,0.15685523,0
2023.06.26 18:15,0,0.15675081,0
2023.06.26 18:30,0,0.15671831,0
2023.06.26 18:45,1,0.15655339,0
2023.06.26 19:00,1,0.15660375,0
2023.06.26 19:15,1,0.15652066,0
2023.06.26 19:30,1,0.15658134,0
2023.06.26 19:45,1,0.15651338,0
2023.06.26 20:00,1,0.15653515,0
2023.06.26 20:15,1,0.1564643,0
2023.06.26 20:30,1,0.15650266,0
2023.06.26 20:45,1,0.15657823,0
2023.06.26 21:00,1,0.15659346,0
2023.06.26 21:15,1,0.15655702,0
2023.06.26 21:30,1,0.1564735,0
2023.06.26 21:45,1,0.15648617,0
2023.06.26 22:00,1,0.15638131,0
2023.06.26 22:15,1,0.15636037,0
2023.06.26 22:30,1,0.15627623,0
2023.06.26 22:45,1,0.15638122,0
2023.06.26 23:00,1,0.15633976,0
2023.06.26 23:15,1,0.1564131,0
2023.06.26 23:30,1,0.1563888,0
2023.06.26 23:45,1,0.15640959,0
2023.06.27 01:00,1,0.1563498,0
2023.06.27 01:15,1,0.1563434,0
2023.06.27 01:30,1,0.1562463,0
2023.06.27 01:45,1,0.15626666,0
2023.06.27 02:00,1,0.15609065,0
2023.06.27 02:15,1,0.15607059,0
2023.06.27 02:30,1,0.15614502,0
2023.06.27 02:45,1,0.15624674,0
2023.06.27 03:00,1,0.15625592,0
2023.06.27 03:15,1,0.1562263,0
2023.06.27 03:30,1,0.1561661,0
2023.06.27 03:45,1,0.15624574,0
2023.06.27 04:00,1,0.1563243,0
2023.06.27 04:15,1,0.15637842,0
2023.06.27 04:30,1,0.15632313,0
2023.06.27 04:45,1,0.15636231,0
2023.06.27 05:00,1,0.15639423,0
2023.06.27 05:15,1,0.15625742,0
2023.06.27 05:30,1,0.1562397,0
2023.06.27 05:45,1,0.15620303,0
2023.06.27 06:00,1,0.1561207,0
2023.06.27 06:15,1,0.15606242,0
2023.06.27 06:30,1,0.15605111,0
2023.06.27 06:45,1,0.15595612,0
2023.06.27 07:00,1,0.15590672,0
2023.06.27 07:15,1,0.15591796,0
2023.06.27 07:30,1,0.15588582,0
2023.06.27 07:45,1,0.15585083,0
2023.06.27 08:00,1,0.15583573,0
2023.06.27 08:15,1,0.15590489,0
2023.06.27 08:30,1,0.15595835,0
2023.06.27 08:45,1,0.15594548,0
2023.06.27 09:00,1,0.15589942,0
2023.06.27 09:15,1,0.15588534,0
2023.06.27 09:30,1,0.1558582,0
2023.06.27 09:45,1,0.15592404,0
2023.06.27 10:00,1,0.15602556,0
2023.06.27 10:15,1,0.15599921,0
2023.06.27 10:30,1,0.15602618,0
2023.06.27 10:45,1,0.15599084,0
2023.06.27 11:00,1,0.15595524,0
2023.06.27 11:15,1,0.15593557,0
2023.06.27 11:30,1,0.15591395,0
2023.06.27 11:45,1,0.15591171,0
2023.06.27 12:00,1,0.15593642,0
2023.06.27 12:15,1,0.15587945,0
2023.06.27 12:30,1,0.15570456,0
2023.06.27 12:45,1,0.1557362,0
2023.06.27 13:00,1,0.15581258,0
2023.06.27 13:15,1,0.1558233,0
2023.06.27 13:30,1,0.15583919,0
2023.06.27 13:45,1,0.15581514,0
2023.06.27 14:00,1,0.15578797,0
2023.06.27 14:15,1,0.15574986,0
2023.06.27 14:30,1,0.15576723,0
2023.06.27 14:45,1,0.15572563,0
2023.06.27 15:00,1,0.15578564,0
2023.06.27 15:15,1,0.15581626,0
2023.06.27 15:30,1,0.15589127,0
2023.06.27 15:45,1,0.15592743,0
2023.06.27 16:00,1,0.15589404,0
2023.06.27 16:15,1,0.15587872,0
2023.06.27 16:30,1,0.15580042,0
2023.06.27 16:45,1,0.15583687,0
2023.06.27 17:00,1,0.15575095,0
2023.06.27 17:15,1,0.15582354,0
2023.06.27 17:30,1,0.155729,0
2023.06.27 17:45,1,0.15566617,0
2023.06.27 18:00,1,0.1557312,0
2023.06.27 18:15,0,0.15569566,0
2023.06.27 18:30,0,0.15567939,0
2023.06.27 18:45,0,0.15566833,0
2023.06.27 19:00,0,0.155594,0
2023.06.27 19:15,0,0.15564986,0
2023.06.27 19:30,0,0.15558897,0
2023.06.27 19:45,0,0.15559317,0
2023.06.27 20:00,0,0.1555206,0
2023.06.27 20:15,0,0.15565267,0
2023.06.27 20:30,0,0.15547918,0
2023.06.27 20:45,0,0.15549101,0
2023.06.27 21:00,0,0.1554314,0
2023.06.27 21:15,0,0.15532553,0
2023.06.27 21:30,0,0.15528446,0
2023.06.27 21:45,0,0.15526798,0
2023.06.27 22:00,0,0.15520608,0
2023.06.27 22:15,0,0.15504555,0
2023.06.27 22:30,0,0.15507236,0
2023.06.27 22:45,0,0.15505199,0
2023.06.27 23:00,0,0.15497996,0
2023.06.27 23:15,0,0.1549906,0
2023.06.27 23:30,0,0.15500827,0
2023.06.27 23:45,0,0.15493359,0
2023.06.28 01:00,0,0.15492934,0
2023.06.28 01:15,0,0.15479828,0
2023.06.28 01:30,0,0.15488455,0
2023.06.28 01:45,0,0.15484832,0
2023.06.28 02:00,0,0.15481725,0
2023.06.28 02:15,0,0.15488718,0
2023.06.28 02:30,0,0.15488094,0
2023.06.28 02:45,0,0.15494333,0
2023.06.28 03:00,0,0.15496153,0
2023.06.28 03:15,0,0.15499327,0
2023.06.28 03:30,0,0.15506521,0
2023.06.28 03:45,0,0.15495944,0
2023.06.28 04:00,0,0.15497361,0
2023.06.28 04:15,0,0.1550193,0
2023.06.28 04:30,0,0.15502116,0
2023.06.28 04:45,0,0.15505444,0
2023.06.28 05:00,0,0.15516406,0
2023.06.28 05:15,0,0.15528832,0
2023.06.28 05:30,0,0.15521736,0
2023.06.28 05:45,0,0.15524852,0
2023.06.28 06:00,0,0.15526196,0
2023.06.28 06:15,0,0.15529168,0
2023.06.28 06:30,0,0.15537706,0
2023.06.28 06:45,0,0.15536277,0
2023.06.28 07:00,0,0.15536799,0
2023.06.28 07:15,0,0.15540156,0
2023.06.28 07:30,0,0.15549402,0
2023.06.28 07:45,0,0.15541922,0
2023.06.28 08:00,0,0.15551859,0
2023.06.28 08:15,0,0.15540843,0
2023.06.28 08:30,0,0.15535669,0
2023.06.28 08:45,0,0.15536608,0
2023.06.28 09:00,0,0.15536052,0
2023.06.28 09:15,0,0.15534805,0
2023.06.28 09:30,0,0.15537772,0
2023.06.28 09:45,0,0.15542005,0
2023.06.28 10:00,0,0.15541638,0
2023.06.28 10:15,0,0.15540938,0
2023.06.28 10:30,0,0.15540265,0
2023.06.28 10:45,0,0.15537982,0
2023.06.28 11:00,0,0.1553185,0
2023.06.28 11:15,0,0.15531662,0
2023.06.28 11:30,0,0.15532966,0
2023.06.28 11:45,0,0.15531503,0
2023.06.28 12:00,0,0.15527524,0
2023.06.28 12:15,0,0.1552357,0
2023.06.28 12:30,0,0.15523516,0
2023.06.28 12:45,0,0.15524939,0
2023.06.28 13:00,0,0.15524454,0
2023.06.28 13:15,0,0.15526345,0
2023.06.28 13:30,0,0.1551897,0
2023.06.28 13:45,0,0.15519725,0
2023.06.28 14:00,0,0.15524676,0
2023.06.28 14:15,0,0.15529633,0
2023.06.28 14:30,0,0.15530953,0
2023.06.28 14:45,0,0.15533213,0
2023.06.28 15:00,0,0.15534571,0
2023.06.28 15:15,0,0.15537442,0
2023.06.28 15:30,0,0.15543945,0
2023.06.28 15:45,0,0.15554121,0
2023.06.28 16:00,1,0.15561597,0
2023.06.28 16:15,1,0.15571757,0
2023.06.28 16:30,1,0.15573126,0
2023.06.28 16:45,1,0.15580702,0
2023.06.28 17:00,0,0.15593839,0
2023.06.28 17:15,0,0.15597446,0
2023.06.28 17:30,0,0.15601552,0
2023.06.28 17:45,0,0.15604562,0
2023.06.28 18:00,0,0.15605415,0
2023.06.28 18:15,0,0.15610377,0
2023.06.28 18:30,0,0.15608563,0
2023.06.28 18:45,0,0.15621497,0
2023.06.28 19:00,0,0.15623769,0
2023.06.28 19:15,0,0.15624303,0
2023.06.28 19:30,0,0.1562,0
2023.06.28 19:45,0,0.15619309,0
2023.06.28 20:00,0,0.15623662,0
2023.06.28 20:15,0,0.15630409,0
2023.06.28 20:30,0,0.15631059,0
2023.06.28 20:45,0,0.15632662,0
